product_id,sample_size,n_customer,ate,cate_std,cate_p05,cate_p50,cate_p95,treated_rate,outcome_rate,treated_mean_outcome,control_mean_outcome,treated_n,control_n,negative_uplift_ratio,treated_negative_uplift_ratio,empirical_uplift,top_uplift_lift,top_vs_rest_gap,auuc,qini,calibration_factor,pass_ate,pass_empirical,pass_qini,pass_auuc,pass_top_lift,pass_negative_risk,pass_support,pass_rate,pass_targeted,recommendation_decision,product_score
33,150000,50000,1.2004808170648664,0.46167426078459073,0.44066283,1.2008386,1.9595443,0.16916,0.13870240485211757,0.8323278938636725,-0.002520559522725526,25374.0,124626.0,0.004733333333333333,0.0021675731063293133,0.834848453386398,0.6458033024100214,0.8072541280125267,109569.92029893678,19533.258778663265,0.6954283996203898,True,True,True,True,True,True,True,1.0,False,recommend_all,0.7995597921596649
4,150000,50000,1.1994746534801026,0.46141664460157217,0.44186252,1.1994097,1.9606392,0.16772666666666666,0.1400327952856833,0.8325158751439347,0.00047782691668792597,25159.0,124841.0,0.004386666666666666,0.0015103938948288884,0.8320380482272467,0.6468122937742373,0.8085153672177967,109488.096160124,19526.897411789556,0.6936687205629635,True,True,True,True,True,True,True,1.0,False,recommend_all,0.7983952681708125
18,150000,50000,1.20044124019444,0.46209998939616137,0.44121584,1.1996487,1.9647877,0.16838,0.14277013332871233,0.8312854335403702,0.0033648686048733663,25257.0,124743.0,0.004506666666666667,0.001623312349051748,0.8279205649354968,0.648429757635792,0.8105371970447401,109589.07420864572,19555.380973442618,0.6896802085884649,True,True,True,True,True,True,True,1.0,False,recommend_all,0.797621932896379
20,150000,50000,1.2008386212045947,0.460630090593158,0.4429486,1.2002556,1.9577208,0.16846,0.13971455473051497,0.8232802593346513,0.0012323667448344237,25269.0,124731.0,0.004573333333333334,0.001701689817563022,0.8220478925898169,0.6443024558807413,0.8053780698509265,109552.73848471936,19489.241475064147,0.684561503997263,True,True,True,True,True,True,True,1.0,False,recommend_all,0.795629856740898
25,150000,50000,1.201886691703995,0.46141372324437524,0.44441447,1.2028192,1.9628323,0.1695,0.13782375472074193,0.8159277438643723,-0.0005731461339785442,25425.0,124575.0,0.004646666666666667,0.0014945919370698132,0.8165008899983508,0.6457858828002214,0.8072323535002768,109661.45248505761,19519.349663912144,0.6793493060820426,True,True,True,True,True,True,True,1.0,False,recommend_all,0.7944651156816214
9,150000,50000,1.1998631418546042,0.46147311331484536,0.44149065,1.1988288,1.9613782,0.17068666666666665,0.136287499210115,0.8118125386646148,-0.00274694362334207,25603.0,124397.0,0.00476,0.0016794906846853885,0.8145594822879568,0.6465814093550046,0.808226761693756,109518.07524315399,19527.739672487747,0.678876993445193,True,True,True,True,True,True,True,1.0,False,recommend_all,0.7931627811687565
21,150000,50000,-0.3003753797995501,2.387138977621723,-4.154013,-0.30904636,3.5679367,0.16725333333333334,0.04305894249908682,0.27007234024381477,-0.002535653077156726,25088.0,124912.0,0.54332,0.3551498724489796,0.2726079933209715,3.346671918514118,4.1833398981426475,79939.01952504847,102467.32319770462,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.3645046389235026
29,150000,50000,-0.2983893845179817,2.3860601064467772,-4.149392,-0.31285638,3.57915,0.16942,0.0422081934269151,0.2662732153808243,-0.003496128877295576,25413.0,124587.0,0.5443733333333334,0.36079959076063434,0.2697693442581199,3.34887786978276,4.18609733722845,80027.69374717677,102407.04678071766,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.363974083810349
13,150000,50000,-0.3011566323774735,2.3846305243034758,-4.149165,-0.31515455,3.5666053,0.16838666666666666,0.04290884345057858,0.2678607434712388,-0.0026398497780199264,25258.0,124742.0,0.5445666666666666,0.3587378256394014,0.27050059324925874,3.3486234667716106,4.185779333464513,79769.82651692588,102356.72452355258,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.36294001590065716
31,150000,50000,-0.2990995250270865,2.3840634230650157,-4.1496716,-0.30973428,3.5764296,0.169,0.04322959050425327,0.2660108449636607,-0.0020773072137248907,25350.0,124650.0,0.5441733333333333,0.35944773175542405,0.2680881521773856,3.3433863755033517,4.179232969379189,79890.18637783978,102322.80030463378,0.0,False,True,True,True,True,False,True,0.7142857142857143,False,reject,0.3627996951922222
